Time,CPU Frequency,CPU Load,Memory Usage,Wi-Fi RSSI Level,Quality,Screen Bright,Battery,Download,Upload
1.049689440993789,0.3423076923076922,0.0,0.7768636167601084,0.6363636363636362,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0527950310559007,0.3423076923076922,0.0,0.7909630760043775,0.5454545454545454,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0559006211180124,0.9999999999999999,0.0,0.7739773745148124,0.6363636363636362,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0590062111801242,0.9999999999999999,0.0,0.7361576485419494,0.5909090909090908,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0621118012422361,0.6749999999999999,0.0,0.5572438045317316,0.6363636363636362,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.065217391304348,0.9999999999999999,0.0,0.6710015592343161,0.5909090909090908,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0683229813664596,0.9999999999999999,0.0,0.6419400855920099,0.6818181818181817,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0714285714285714,0.9999999999999999,0.0,0.6637030156255168,0.5454545454545454,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0745341614906834,0.9999999999999999,0.0,0.5841157150913965,0.5454545454545454,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0776397515527951,0.9999999999999999,0.0,0.7801479613840687,0.8636363636363638,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0807453416149069,0.5749999999999998,0.0,0.7826361012507039,0.4545454545454546,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0838509316770186,0.3423076923076922,0.0,0.7240818763892101,0.7727272727272725,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0869565217391304,0.3423076923076922,0.0,0.7266695418505122,0.7727272727272725,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0900621118012424,0.3423076923076922,0.0,0.606276747503566,0.5454545454545454,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.093167701863354,0.12499999999999989,0.0,0.7853232923066713,0.8181818181818179,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0962732919254659,0.44999999999999996,0.0,0.6285041303121783,0.5454545454545454,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.0993788819875776,0.2817307692307691,0.0,0.6054805427462426,0.6818181818181817,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1024844720496896,0.2817307692307691,0.0,0.7748067544703563,0.5909090909090908,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1055900621118013,0.0,0.0,0.7416315562485476,0.6363636363636362,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.108695652173913,0.5749999999999998,0.0,0.7287927545367072,0.6363636363636362,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1118012422360248,0.9999999999999999,0.0,0.32604584812394144,0.5909090909090908,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1149068322981366,0.12499999999999989,0.0,0.5591016156321533,0.6363636363636362,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1180124223602486,0.7749999999999998,0.0,0.6124473343728223,0.6363636363636362,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1211180124223603,0.3423076923076922,0.0,0.5252960886441294,0.4545454545454546,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.124223602484472,0.3423076923076922,0.0,0.5375045615897545,0.6818181818181817,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1273291925465838,0.9999999999999999,0.0,0.627707925554855,0.5,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1304347826086958,0.3423076923076922,0.0,0.750456158975549,0.5,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1335403726708075,0.20288461538461533,0.0,0.44000265401585636,0.8181818181818179,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1366459627329193,0.3423076923076922,0.0,0.6573333775669301,0.5909090909090908,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.139751552795031,0.0,0.0,0.6624091828948675,0.6363636363636362,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1428571428571428,0.6749999999999999,0.0,0.7719868626215032,0.5,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1459627329192548,0.7749999999999998,0.0,0.7866171250373206,0.5,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1490683229813665,0.9999999999999999,0.0,0.7224231164781205,0.7272727272727271,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.1521739130434783,0.9999999999999999,0.0,0.7841953355671283,0.5909090909090908,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.15527950310559,0.9999999999999999,0.0,0.5925422154397371,0.5909090909090908,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
1.158385093167702,0.3423076923076922,0.0,0.7641575158411555,0.8181818181818179,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1614906832298137,0.44999999999999996,0.0,0.3897754039080379,0.40909090909090917,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1645962732919255,0.9999999999999999,0.0,0.6175563148989802,0.6818181818181817,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1677018633540373,0.3423076923076922,0.0,0.7755697840294591,0.6818181818181817,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.170807453416149,0.3423076923076922,0.0,0.3286335135852436,0.5454545454545454,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.173913043478261,0.3423076923076922,0.0,0.6276415751584103,0.8181818181818179,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1770186335403727,0.20288461538461533,0.0,0.6267458448064218,0.5909090909090908,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1801242236024845,0.3423076923076922,0.0,0.663039511661081,0.5909090909090908,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1832298136645962,0.2817307692307691,0.0,0.5323292306671519,0.8181818181818179,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1863354037267082,0.3423076923076922,0.0,0.7186079686826119,0.5454545454545454,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.18944099378882,0.3423076923076922,0.0,0.7675413860597811,0.6363636363636362,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1925465838509317,0.8999999999999998,0.0,0.7438874697276301,0.6363636363636362,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1956521739130435,0.3423076923076922,0.0,0.9696115184288221,0.5454545454545454,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.1987577639751554,0.9999999999999999,0.0,0.6785986796271093,0.8181818181818179,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.2018633540372672,0.6749999999999999,0.0,0.6957834323060066,0.5909090909090908,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.204968944099379,0.9999999999999999,0.0,0.7351292173970734,0.8181818181818179,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.2080745341614907,0.6749999999999999,0.0,0.6914043061407291,0.8181818181818179,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.2111801242236024,0.0,0.0,0.5568125269548485,0.5,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.2142857142857144,0.9999999999999999,0.0,0.7382145108317015,0.6363636363636362,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.2173913043478262,0.0,0.0,0.6034568556547111,0.5909090909090908,1.0,0.4880952380952381,-0.1538461538461542,1.0,0.4285714285714285
1.220496894409938,0.9999999999999999,1.0,0.7857545698835544,0.8181818181818179,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2236024844720497,0.9999999999999999,1.0,0.6440632982782066,0.8181818181818179,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2267080745341616,0.9999999999999999,1.0,0.6011345917791857,0.8181818181818179,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2298136645962734,0.9999999999999999,1.0,0.7743423016952509,0.8181818181818179,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2329192546583851,0.44999999999999996,1.0,0.7009255880303868,0.5454545454545454,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.236024844720497,0.9999999999999999,1.0,0.6147695982483494,0.7727272727272725,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2391304347826086,0.9999999999999999,1.0,0.8087118070530455,0.18181818181818166,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2422360248447206,0.3423076923076922,1.0,0.5805327936834406,0.18181818181818166,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2453416149068324,0.12499999999999989,1.0,0.4894336993663533,0.6363636363636362,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2484472049689441,0.20288461538461533,1.0,0.7903659224363864,0.6363636363636362,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2515527950310559,0.20288461538461533,1.0,0.6262482168330941,0.6363636363636362,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2546583850931678,0.3423076923076922,1.0,0.6229970474073578,0.5454545454545454,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2577639751552796,0.44999999999999996,1.0,0.7786882526623096,0.6818181818181817,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2608695652173914,0.12499999999999989,1.0,0.6659921043028216,0.5454545454545454,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.263975155279503,0.2817307692307691,1.0,0.6635703148326311,0.5454545454545454,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2670807453416149,0.20288461538461533,1.0,0.5921441130610745,0.7727272727272725,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2701863354037268,0.0,1.0,0.6874896327505553,0.5909090909090908,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2732919254658386,0.5749999999999998,1.0,0.7272003450220605,0.5909090909090908,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2763975155279503,0.12499999999999989,1.0,0.3092591978237067,0.8181818181818179,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.279503105590062,0.3423076923076922,1.0,0.5475898218491846,0.5454545454545454,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.282608695652174,0.44999999999999996,1.0,0.5641774209600889,0.5454545454545454,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2857142857142858,0.3423076923076922,1.0,0.7872806290017582,0.8636363636363638,1.0,1.0,-0.23076923076923084,0.847547974413646,0.3571428571428571
1.2888198757763976,0.20288461538461533,1.0,0.45304050691702713,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.2919254658385093,0.8999999999999998,1.0,0.5562817237832984,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.295031055900621,0.0,1.0,0.7248117307500905,0.7727272727272725,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.298136645962733,0.9999999999999999,1.0,0.7280297249776062,0.5454545454545454,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3012422360248448,0.9999999999999999,1.0,0.778290150283647,0.6363636363636362,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3043478260869565,0.9999999999999999,1.0,0.6254520120757707,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3074534161490683,0.9999999999999999,1.0,0.7814749693129404,0.6363636363636362,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3105590062111803,0.9999999999999999,1.0,0.37590817105132146,0.5454545454545454,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.313664596273292,0.6749999999999999,1.0,0.3777991573499637,0.6818181818181817,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3167701863354038,0.2817307692307691,1.0,0.3907706598546916,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3198757763975155,0.2817307692307691,1.0,0.4000597153567984,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3229813664596273,0.3423076923076922,1.0,0.510997578210528,0.6363636363636362,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3260869565217392,0.3423076923076922,1.0,0.6714328368111993,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.329192546583851,0.6749999999999999,1.0,0.7535746276083994,0.6818181818181817,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3322981366459627,0.44999999999999996,1.0,0.5607935507414652,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3354037267080745,0.5749999999999998,1.0,0.7021862455628156,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3385093167701865,0.9999999999999999,1.0,0.7783896758783122,0.9090909090909092,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3416149068322982,0.3423076923076922,1.0,0.6942905483860251,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.34472049689441,0.20288461538461533,1.0,0.6737551006867264,0.7727272727272725,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3478260869565217,0.2817307692307691,1.0,0.6595229406495697,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3509316770186335,0.20288461538461533,1.0,0.47566599210430205,0.6818181818181817,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3540372670807455,0.3423076923076922,1.0,0.6181202932687508,0.6818181818181817,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3571428571428572,0.9999999999999999,1.0,0.7891716153004005,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.360248447204969,0.12499999999999989,1.0,0.5492485817602759,0.6363636363636362,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3633540372670807,0.3423076923076922,1.0,0.7105795707129339,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3664596273291927,0.3423076923076922,1.0,0.48734366187837885,0.9545454545454546,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3695652173913044,0.3423076923076922,1.0,0.6513950170852265,0.5909090909090908,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.3726708074534162,0.3423076923076922,1.0,0.4254719171947041,0.6363636363636362,1.0,1.0,-0.3076923076923084,0.847547974413646,0.3571428571428571
1.375776397515528,0.9999999999999999,1.0,0.7137975649404495,0.6363636363636362,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.37888198757764,0.3423076923076922,1.0,0.5422486149354739,0.5909090909090908,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.3819875776397517,0.9999999999999999,1.0,0.6448263278373076,0.6363636363636362,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.3850931677018634,0.7749999999999998,1.0,0.6621769565073148,0.5909090909090908,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.3881987577639752,0.9999999999999999,1.0,0.735427794181069,0.6363636363636362,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.391304347826087,0.9999999999999999,1.0,0.6979729953886462,0.6363636363636362,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.394409937888199,0.6749999999999999,1.0,0.7762664631921172,0.5909090909090908,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.3975155279503106,0.6749999999999999,1.0,0.7828019772418138,0.9090909090909092,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4006211180124224,0.7749999999999998,1.0,0.6682480177819059,0.9090909090909092,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4037267080745341,0.6749999999999999,1.0,0.6671532362405852,0.5909090909090908,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4068322981366461,0.2817307692307691,1.0,0.7373519556779335,0.5909090909090908,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4099378881987579,0.3423076923076922,1.0,0.6054473675480203,0.6363636363636362,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4130434782608696,0.6749999999999999,1.0,0.6833759081710511,0.5909090909090908,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4161490683229814,0.12499999999999989,1.0,0.6079355074146555,0.6363636363636362,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4192546583850931,0.20288461538461533,1.0,0.6774043724911252,0.5909090909090908,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.422360248447205,0.44999999999999996,1.0,0.5371396344093142,0.8181818181818179,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4254658385093169,0.6749999999999999,1.0,0.48386026606508814,0.5454545454545454,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4285714285714286,0.0,1.0,0.7201672029990362,0.5454545454545454,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
1.4316770186335404,0.0,1.0,0.4605712769133792,0.6363636363636362,1.0,1.0,-0.384615384615385,0.847547974413646,0.3571428571428571
