Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.8238852222980121,0.17381981733080665,0.0598892708675351,0.36302487490740026,0.16666666666666666,1.4000000000000001,2.0
0.7856419811077967,0.16591578996149725,0.04139362522281547,1.2037566969738136,0.3333333333333333,1.4000000000000001,2.0
0.815148470890788,0.14405515882957887,0.05630810257538039,1.9339325158834348,0.5,1.4000000000000001,2.0
0.7051976744421996,0.21402563508419464,0.2198372728793413,0.5317575133485882,0.6666666666666666,1.4000000000000001,2.0
0.7421548342775107,0.10944369973552232,0.036655714679150554,0.3640102140360734,0.8333333333333333,1.4000000000000001,2.0
0.814370260661584,0.08672390043678757,0.1366200616579921,0.4064415466188575,1.0,1.4000000000000001,2.0
0.8309332818931711,0.12626977351198088,0.050753597115859465,0.38770863548569195,0.0,1.4000000000000001,2.0
0.807157818201378,0.16659467583033127,0.09512468660634912,0.2749222896467996,0.16666666666666666,1.4000000000000001,2.0
0.813817410307477,0.16798540310677718,0.06904562657048102,0.3544107852415221,0.3333333333333333,1.6000000000000003,2.0
0.7914999459785556,0.12635463286392812,0.024419557965588264,0.3955777552693911,0.5,1.6000000000000003,2.0
0.7060428897957897,0.19523218059289021,0.19547026087066158,0.49486078681470536,0.6666666666666666,1.6000000000000003,2.0
0.5755369337502335,0.3959993159653869,0.5980589269055435,0.3668912425152413,0.8333333333333333,1.6000000000000003,2.0
0.5805269618015062,0.17114618678010024,0.05892241962256072,0.41417241338803,1.0,1.6000000000000003,2.0
0.6165482522861737,0.17587897760978144,0.15130598431536854,0.36516790535931476,0.0,1.6000000000000003,2.0
0.6200341425025421,0.13841045525663453,0.04684776860154961,0.33192162487277427,0.16666666666666666,1.6000000000000003,2.0
0.6142385457223131,0.09009670615377124,0.08224348183711833,0.30829009378291516,0.3333333333333333,1.6000000000000003,2.0
0.5301731793182726,0.10054456925689947,0.14001091144421762,0.33250685304383043,0.5,1.6000000000000003,2.0
0.517447187684409,0.11321005639506254,0.11769881008291469,0.3900588425841533,0.6666666666666666,1.6000000000000003,2.0
0.5803388141750415,0.06496119097471148,0.09283488105708254,0.3577481762344566,0.8333333333333333,1.6000000000000003,2.0
0.6021759977148696,0.02929472574739367,0.06165602974190384,0.38345410689236237,1.0,1.6000000000000003,2.0
0.5024358338995926,0.12437228938694622,0.19285072652070148,0.33448184910181655,0.0,1.6000000000000003,2.0
0.49873072792992124,0.14735163983292932,0.06712235436076996,2.385744035837653,0.16666666666666666,1.6000000000000003,2.0
0.5665157003010827,0.16504437440574987,0.10881286485937008,0.370084562216401,0.3333333333333333,1.6000000000000003,2.0
0.5299744824026883,0.07883383326488769,0.05882444125732867,0.3529352606324586,0.5,1.6000000000000003,2.0
0.4865486603377337,0.1312143158454911,0.08966916505155853,0.38573616914679926,0.6666666666666666,1.6000000000000003,2.0
0.5057387931154887,0.06795852380969278,0.05320615769585193,0.3717953430898089,0.8333333333333333,1.6000000000000003,2.0
0.5015317282160264,0.05918063178427804,0.04452704818025479,0.36606068022361415,1.0,1.6000000000000003,2.0
0.5066736191409339,0.11317191389506265,0.059041700819486335,0.37259938263294906,0.0,1.6000000000000003,2.0
0.5676995350446151,0.07685979963329603,0.09811154459601512,0.3665345394403308,0.16666666666666666,1.6000000000000003,2.0
0.5585559998497601,0.05261677972214676,0.01589054796210094,0.3636320453031242,0.3333333333333333,1.6000000000000003,2.0
0.6225404593019129,0.087718523840363,0.12846701237397953,0.3885743091298781,0.5,1.6000000000000003,2.0
0.6236579844612994,0.05187245279478936,0.023702887144434644,0.4003098278228622,0.6666666666666666,1.6000000000000003,2.0
0.6120146242847956,0.0022558705416196867,0.0062972046290524775,0.36477332476621627,0.8333333333333333,1.6000000000000003,2.0
0.6232816891490162,0.02023225798427558,0.03853338608192305,0.3587656990113874,1.0,1.6000000000000003,2.0
0.6182633751912198,0.05146744745308626,0.03145010194195758,0.40750139509067107,0.0,1.6000000000000003,2.0
0.5277021039762103,0.13611950320466748,0.13073909608183767,0.40520745283268,0.16666666666666666,1.6000000000000003,2.0
0.49374730764447483,0.10468743979391787,0.06287987514832305,0.41865216992145066,0.3333333333333333,1.6000000000000003,2.0
0.5155128489963835,0.07342656987403595,0.05788571342627944,0.35612183391683006,0.5,1.6000000000000003,2.0
0.48964399638496825,0.16906355660831623,0.10349286137263922,0.37210581781845714,0.6666666666666666,1.6000000000000003,2.0
0.530609176419199,0.05386886956751044,0.04235315246913888,0.35943052639222056,0.8333333333333333,-0.6000000000000001,-1.0
0.5204716930023913,0.08518707197390513,0.014122363682688995,0.3641215097734622,1.0,-0.6000000000000001,-1.0
0.4941451651493519,0.1327844827787968,0.05052396839907324,0.3668493604820608,0.0,-0.6000000000000001,-1.0
0.47750992210803267,0.22038362496424013,0.0495681678993151,0.3680793499440912,0.16666666666666666,-0.6000000000000001,-1.0
0.40840490208671165,0.16791930251561377,0.1993126156086473,0.3617369756749193,0.3333333333333333,-0.6000000000000001,-1.0
0.39629447671212026,0.10616389070513277,0.024056812163996404,0.35692310539046446,0.5,-0.6000000000000001,-1.0
0.348721407484451,0.6080557097900534,0.08526149603622366,0.37057423726154826,0.6666666666666666,-0.6000000000000001,-1.0
0.3539457216638976,0.08625415553252996,0.0548283052972963,0.367009515970665,0.8333333333333333,-0.6000000000000001,-1.0
0.35921814510670036,0.023300131017210318,0.039444624669341836,0.36426434220904413,1.0,-0.6000000000000001,-1.0
0.35653712804937154,0.12379131532462007,0.10966633345147997,0.36377291356231994,0.0,-0.6000000000000001,-1.0
0.38367954202427856,0.07009067934588323,0.055342855694163536,0.3738912123630721,0.16666666666666666,-0.6000000000000001,-1.0
0.4196850665938342,0.1367661680138318,0.0535831427475534,0.3631471266427137,0.3333333333333333,-0.6000000000000001,-1.0
0.37939758904287435,0.2686912549975285,0.06691310336341261,0.37513946220011374,0.5,-0.6000000000000001,-1.0
0.39447733906223414,0.044523675204857144,0.040485282812319605,0.368725693828226,0.6666666666666666,-0.6000000000000001,-1.0
0.3967832200805822,-0.003873179649475006,0.021257504214892316,0.3593943456573224,0.8333333333333333,-0.6000000000000001,-1.0
0.3948981498698615,-0.008235455042950618,0.0032215504500602704,0.37124930794868444,1.0,-0.6000000000000001,-1.0
0.3692771467032311,0.026986283995326654,0.049104419035351864,0.36540628911704676,0.0,-0.6000000000000001,-1.0
0.3729892082533638,0.03373820562072988,0.028337557024725894,0.3640034968228517,0.16666666666666666,-0.6000000000000001,-1.0
0.35425396849691937,0.04000699179154374,0.03419119950226462,0.36562334179476086,0.3333333333333333,-0.6000000000000001,-1.0
0.3226802890504329,0.014818681901293401,0.12701037630213258,0.39113562737850144,0.5,-0.6000000000000001,-1.0
0.19735123352056128,0.2251927128790624,0.32507575246604636,0.38686537290914347,0.6666666666666666,-0.6000000000000001,-1.0
0.15500015998508732,0.19453729603290748,0.1288442350462813,0.3920281545673709,0.8333333333333333,-0.6000000000000001,-1.0
0.19199418425439496,0.06721187832009554,0.07743499509103485,0.3644353524883289,1.0,-0.6000000000000001,-1.0
0.20319795359163784,0.21445242999136976,0.26364402925787334,0.36669988380564655,0.0,-0.6000000000000001,-1.0
0.21209143674320707,0.07102533203012723,0.07533237537731721,0.3609782075392018,0.16666666666666666,-0.6000000000000001,-1.0
0.2090678588319962,0.11654363023882053,0.12700102859420598,0.3512003733482214,0.3333333333333333,-0.6000000000000001,-1.0
0.21755884744483212,0.058133619469963094,0.06564711874248144,0.35196447003141595,0.5,-0.6000000000000001,-1.0
0.23673309835937106,0.032079950362360915,0.07920554081576553,0.36090696426308705,0.6666666666666666,-0.6000000000000001,-1.0
0.2472342411786227,-0.014816416578748992,0.03746155203381927,0.3851985190293076,0.8333333333333333,-0.6000000000000001,-1.0
0.24068814048357756,-0.03852778567263904,0.014791578769219035,0.36977230216387746,1.0,-0.6000000000000001,-1.0
0.2574711889568112,0.018097441383645718,0.08911808549399353,0.36412529300325475,0.0,-0.6000000000000001,-1.0
0.2651916184908215,0.013949168890742297,0.025067074471625074,0.36661419205724916,0.16666666666666666,-0.4,-1.0
0.21206118010471353,0.0034136131486681986,0.09471024811790887,0.3542143490012344,0.3333333333333333,-0.4,-1.0
0.21804457675612576,-0.001826268414165999,0.013014643485196827,0.35835599989639877,0.5,-0.4,-1.0
0.34702900604530107,0.09876557641865014,0.25641889182606065,0.36678447335238856,0.6666666666666666,-0.4,-1.0
0.3452569635719257,0.008039961391476502,0.008792130717008378,0.36595197233147536,0.8333333333333333,-0.4,-1.0
0.37408134564496753,-0.024596881808882476,0.03541985072917219,0.35890706296166314,1.0,-0.4,-1.0
0.41645572026815036,0.09160415535935917,0.11756642218985525,0.38346666063209145,0.0,-0.4,-1.0
0.4247106838873739,0.13285671944239924,0.10394672302995023,0.3397520232952491,0.16666666666666666,-0.4,-1.0
0.4312500608684887,0.041441814522649695,0.04565711186083963,0.37682601409802596,0.3333333333333333,-0.4,-1.0
0.4082894399436877,0.12414286470268404,0.08895991816730853,0.3733637595589514,0.5,-0.4,-1.0
0.373947914988331,0.07592200989737968,0.05980130433668689,0.37148869639415055,0.6666666666666666,-0.4,-1.0
0.36909665016779114,-0.005908670640105945,0.027453585293933803,0.35604127446751244,0.8333333333333333,-0.4,-1.0
0.3677032214939503,-0.03761637478810742,0.003768923746796521,0.3153576502486661,1.0,-0.4,-1.0
0.3792595213523816,0.018962482287673,0.024983259179754948,0.36544035502352357,0.0,-0.4,-1.0
0.43826589309318453,0.036568451105401134,0.08693193715320002,0.3696815037973916,0.16666666666666666,-0.4,-1.0
0.42006368039336894,0.009338662669170661,0.023909704036324135,0.33596609065946687,0.3333333333333333,-0.4,-1.0
0.31845409639373246,0.06933781142156825,0.1992379745163186,0.3845655046751015,0.5,-0.4,-1.0
0.30340680561136735,0.04203789463040597,0.0407141450338697,0.35941524274119907,0.6666666666666666,-0.4,-1.0
0.3061127467034167,-0.04695940820665176,0.003974756045195281,0.3606232110024657,0.8333333333333333,-0.4,-1.0
0.25593551926200664,-0.004159242807772301,0.0905198645287571,0.3546842474969551,1.0,-0.4,-1.0
0.21569058650409845,0.0975402547056638,0.12395866818231818,0.35665006875895994,0.0,-0.4,-1.0
0.25162191853195226,0.06233296269147104,0.08707719266310937,0.3649690022151484,0.16666666666666666,-0.4,-1.0
0.22225778571802846,0.02845666995051066,0.08795097664852947,0.3402896402058265,0.3333333333333333,-0.4,-1.0
0.25300433424296476,0.25653794434533045,0.2845212993673122,0.36758706614518805,0.5,-0.4,-1.0
0.27916787037079105,0.07211680216741481,0.05875523314843511,0.364462877039155,0.6666666666666666,-0.4,-1.0
0.2759309889021867,-0.012275087498449327,0.04338981207965923,0.3572209274273569,0.8333333333333333,-0.4,-1.0
0.23452076950649425,0.04334048607788715,0.12694972603237914,0.36065957663671433,1.0,-0.4,-1.0
0.3972531834470875,0.15712568398580773,0.37260965896281417,0.36757309692798495,0.0,-0.4,-1.0
0.431720140183098,0.1272756968758938,0.06620996959756692,0.36958716855304385,0.16666666666666666,-0.19999999999999996,-1.0
0.4189436048801999,0.09663581976440755,0.053823448610503886,0.3673148826163285,0.3333333333333333,-0.19999999999999996,-1.0
0.37524929855496103,0.05744900517909732,0.08457404991117237,0.3739782830591641,0.5,-0.19999999999999996,-1.0
0.2768942167525833,0.0904366888896152,0.19472798480880663,0.3807682659735899,0.6666666666666666,-0.19999999999999996,-1.0
0.2846986925178211,-0.016845471125402967,0.010379339447459147,0.3708929616835375,0.8333333333333333,-0.19999999999999996,-1.0
0.25559736357544993,0.008898784397362136,0.052623679230023056,0.378931464626753,1.0,-0.19999999999999996,-1.0
0.24497461458041092,0.09071438754979494,0.10435726671017073,0.36301641189337136,0.0,-0.19999999999999996,-1.0
0.26501344044263264,0.06496783050483923,0.04792042580497211,0.37363592912794535,0.16666666666666666,-0.19999999999999996,-1.0
0.36133483511403164,0.1254636079300811,0.20083282489189053,0.3547696810211984,0.3333333333333333,-0.19999999999999996,-1.0
0.28579303250792576,0.11425179175103822,0.16249799357726605,0.36939501545848297,0.5,-0.19999999999999996,-1.0
0.2667258970457921,0.07043688671036291,0.07207164681606534,0.3653098484051638,0.6666666666666666,-0.19999999999999996,-1.0
0.2699618511373022,-0.03877969381399943,-0.005816677851801191,0.33959767020381115,0.8333333333333333,-0.19999999999999996,-1.0
0.23867195816282571,-0.013825786068661305,0.05727582870472923,0.361295150172671,1.0,-0.19999999999999996,-1.0
0.29259776374405233,0.05144711942741334,0.09561803013460862,0.3626442388945591,0.0,-0.19999999999999996,-1.0
0.28286462967952064,0.0478386988866657,0.05600405726286776,0.36165338793151686,0.16666666666666666,-0.19999999999999996,-1.0
0.33643593406694283,0.19363119664233042,0.11519297134164286,0.3620113224663718,0.3333333333333333,-0.19999999999999996,-1.0
0.3307216012976274,0.02994897340633132,-0.002005962392400272,0.35750016164282716,0.5,-0.19999999999999996,-1.0
0.3559404577104831,0.14533384759674967,0.07642257470170497,0.35771293030348267,0.6666666666666666,-0.19999999999999996,-1.0
0.36749953978922834,0.00815158135512467,0.0024532304088252313,0.36695920404148713,0.8333333333333333,-0.19999999999999996,-1.0
0.3395192137964741,0.012456620050776468,0.03468420233024102,0.3638225773449868,1.0,-0.19999999999999996,-1.0
0.33447922169797983,0.05417449597585283,0.007852561380204091,0.36096127083063156,0.0,-0.19999999999999996,-1.0
0.3724899156254594,0.12286559392232249,0.09173312322752503,0.37301317638971043,0.16666666666666666,-0.19999999999999996,-1.0
0.38834184770033253,0.06000696919604809,0.020069588451896526,0.35817634912742435,0.3333333333333333,-0.19999999999999996,-1.0
0.4200362059751891,0.11392574932789823,0.041499117724687846,0.37038613180580987,0.5,-0.19999999999999996,-1.0
0.43154486030332706,0.10956971354863349,0.033284715422252385,0.3673633655728441,0.6666666666666666,-0.19999999999999996,-1.0
0.43605866497754986,-0.017082167494939737,-0.008114562151078544,0.37142731515961813,0.8333333333333333,-0.19999999999999996,-1.0
0.5048993740690574,0.08713296726909947,0.09331765993670113,0.3675540169935276,1.0,-0.19999999999999996,-1.0
0.5140254044536855,0.163374274658467,0.03408887460450693,0.3348446467228401,0.0,-0.19999999999999996,-1.0
0.5240481212973865,0.11721724704184205,0.008437478073286334,0.3560940432711492,0.16666666666666666,-0.19999999999999996,-1.0
0.5120863128430534,0.09803742964548556,0.008120085464562984,0.3654235127250782,0.3333333333333333,-0.19999999999999996,-1.0
0.4668588871767928,0.1351624550524499,0.07582727840737591,0.41069678426015016,0.5,-0.19999999999999996,-1.0
